Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Time (ms)
TC_WEB_019,Registration,Verification - Registration step 19,Action should succeed,High,PASSED,2026-07-27 13:04:10,943
TC_WEB_020,Dashboard,Verification - Dashboard step 20,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1821
TC_WEB_021,NewsAnalysis,Verification - NewsAnalysis step 21,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1422
TC_WEB_022,Profile,Verification - Profile step 22,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,970
TC_WEB_023,Security,Verification - Security step 23,Action should succeed,Low,PASSED,2026-07-27 13:04:10,846
TC_WEB_024,Settings,Verification - Settings step 24,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1437
TC_WEB_025,Networking,Verification - Networking step 25,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1782
TC_WEB_026,UI/UX,Verification - UI/UX step 26,Action should succeed,High,PASSED,2026-07-27 13:04:10,1281
TC_WEB_027,Login,Verification - Login step 27,Action should succeed,High,PASSED,2026-07-27 13:04:10,1573
TC_WEB_028,Registration,Verification - Registration step 28,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1113
TC_WEB_029,Dashboard,Verification - Dashboard step 29,Action should succeed,High,PASSED,2026-07-27 13:04:10,896
TC_WEB_030,NewsAnalysis,Verification - NewsAnalysis step 30,Action should succeed,High,PASSED,2026-07-27 13:04:10,1448
TC_WEB_031,Profile,Verification - Profile step 31,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2067
TC_WEB_032,Security,Verification - Security step 32,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1003
TC_WEB_033,Settings,Verification - Settings step 33,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1565
TC_WEB_034,Networking,Verification - Networking step 34,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,986
TC_WEB_035,UI/UX,Verification - UI/UX step 35,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1973
TC_WEB_036,Login,Verification - Login step 36,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,995
TC_WEB_037,Registration,Verification - Registration step 37,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,803
TC_WEB_038,Dashboard,Verification - Dashboard step 38,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1918
TC_WEB_039,NewsAnalysis,Verification - NewsAnalysis step 39,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,414
TC_WEB_040,Profile,Verification - Profile step 40,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1530
TC_WEB_041,Security,Verification - Security step 41,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1447
TC_WEB_042,Settings,Verification - Settings step 42,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,589
TC_WEB_043,Networking,Verification - Networking step 43,Action should succeed,High,PASSED,2026-07-27 13:04:10,1054
TC_WEB_044,UI/UX,Verification - UI/UX step 44,Action should succeed,High,PASSED,2026-07-27 13:04:10,1470
TC_WEB_045,Login,Verification - Login step 45,Action should succeed,High,PASSED,2026-07-27 13:04:10,813
TC_WEB_046,Registration,Verification - Registration step 46,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,496
TC_WEB_047,Dashboard,Verification - Dashboard step 47,Action should succeed,High,PASSED,2026-07-27 13:04:10,1858
TC_WEB_048,NewsAnalysis,Verification - NewsAnalysis step 48,Action should succeed,High,PASSED,2026-07-27 13:04:10,2013
TC_WEB_049,Profile,Verification - Profile step 49,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1174
TC_WEB_050,Security,Verification - Security step 50,Action should succeed,High,PASSED,2026-07-27 13:04:10,1218
TC_WEB_051,Settings,Verification - Settings step 51,Action should succeed,High,PASSED,2026-07-27 13:04:10,571
TC_WEB_052,Networking,Verification - Networking step 52,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1835
TC_WEB_053,UI/UX,Verification - UI/UX step 53,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1564
TC_WEB_054,Login,Verification - Login step 54,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,949
TC_WEB_055,Registration,Verification - Registration step 55,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,701
TC_WEB_056,Dashboard,Verification - Dashboard step 56,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1123
TC_WEB_057,NewsAnalysis,Verification - NewsAnalysis step 57,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,555
TC_WEB_058,Profile,Verification - Profile step 58,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1973
TC_WEB_059,Security,Verification - Security step 59,Action should succeed,High,PASSED,2026-07-27 13:04:10,1644
TC_WEB_060,Settings,Verification - Settings step 60,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1017
TC_WEB_061,Networking,Verification - Networking step 61,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,524
TC_WEB_062,UI/UX,Verification - UI/UX step 62,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,930
TC_WEB_063,Login,Verification - Login step 63,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,869
TC_WEB_064,Registration,Verification - Registration step 64,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,648
TC_WEB_065,Dashboard,Verification - Dashboard step 65,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1948
TC_WEB_066,NewsAnalysis,Verification - NewsAnalysis step 66,Action should succeed,Low,PASSED,2026-07-27 13:04:10,488
TC_WEB_067,Profile,Verification - Profile step 67,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1861
TC_WEB_068,Security,Verification - Security step 68,Action should succeed,Low,PASSED,2026-07-27 13:04:10,891
TC_WEB_069,Settings,Verification - Settings step 69,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,674
TC_WEB_070,Networking,Verification - Networking step 70,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1056
TC_WEB_071,UI/UX,Verification - UI/UX step 71,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1241
TC_WEB_072,Login,Verification - Login step 72,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2015
TC_WEB_073,Registration,Verification - Registration step 73,Action should succeed,High,PASSED,2026-07-27 13:04:10,1527
TC_WEB_074,Dashboard,Verification - Dashboard step 74,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1336
TC_WEB_075,NewsAnalysis,Verification - NewsAnalysis step 75,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1119
TC_WEB_076,Profile,Verification - Profile step 76,Action should succeed,High,PASSED,2026-07-27 13:04:10,1727
TC_WEB_077,Security,Verification - Security step 77,Action should succeed,High,PASSED,2026-07-27 13:04:10,2083
TC_WEB_078,Settings,Verification - Settings step 78,Action should succeed,High,PASSED,2026-07-27 13:04:10,1858
TC_WEB_079,Networking,Verification - Networking step 79,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,484
TC_WEB_080,UI/UX,Verification - UI/UX step 80,Action should succeed,High,PASSED,2026-07-27 13:04:10,1315
TC_WEB_081,Login,Verification - Login step 81,Action should succeed,High,PASSED,2026-07-27 13:04:10,1809
TC_WEB_082,Registration,Verification - Registration step 82,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1304
TC_WEB_083,Dashboard,Verification - Dashboard step 83,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1914
TC_WEB_084,NewsAnalysis,Verification - NewsAnalysis step 84,Action should succeed,High,PASSED,2026-07-27 13:04:10,798
TC_WEB_085,Profile,Verification - Profile step 85,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1484
TC_WEB_086,Security,Verification - Security step 86,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1223
TC_WEB_087,Settings,Verification - Settings step 87,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1763
TC_WEB_088,Networking,Verification - Networking step 88,Action should succeed,High,PASSED,2026-07-27 13:04:10,1418
TC_WEB_089,UI/UX,Verification - UI/UX step 89,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,946
TC_WEB_090,Login,Verification - Login step 90,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1890
TC_WEB_091,Registration,Verification - Registration step 91,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2087
TC_WEB_092,Dashboard,Verification - Dashboard step 92,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1916
TC_WEB_093,NewsAnalysis,Verification - NewsAnalysis step 93,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1442
TC_WEB_094,Profile,Verification - Profile step 94,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1177
TC_WEB_095,Security,Verification - Security step 95,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,550
TC_WEB_096,Settings,Verification - Settings step 96,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,659
TC_WEB_097,Networking,Verification - Networking step 97,Action should succeed,High,PASSED,2026-07-27 13:04:10,1785
TC_WEB_098,UI/UX,Verification - UI/UX step 98,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1489
TC_WEB_099,Login,Verification - Login step 99,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1048
TC_WEB_100,Registration,Verification - Registration step 100,Action should succeed,High,PASSED,2026-07-27 13:04:10,1014
TC_WEB_101,Dashboard,Verification - Dashboard step 101,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1921
TC_WEB_102,NewsAnalysis,Verification - NewsAnalysis step 102,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1509
TC_WEB_103,Profile,Verification - Profile step 103,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1612
TC_WEB_104,Security,Verification - Security step 104,Action should succeed,High,PASSED,2026-07-27 13:04:10,1072
TC_WEB_105,Settings,Verification - Settings step 105,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1279
TC_WEB_106,Networking,Verification - Networking step 106,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1519
TC_WEB_107,UI/UX,Verification - UI/UX step 107,Action should succeed,High,PASSED,2026-07-27 13:04:10,587
TC_WEB_108,Login,Verification - Login step 108,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1622
TC_WEB_109,Registration,Verification - Registration step 109,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,604
TC_WEB_110,Dashboard,Verification - Dashboard step 110,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,651
TC_WEB_111,NewsAnalysis,Verification - NewsAnalysis step 111,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1135
TC_WEB_112,Profile,Verification - Profile step 112,Action should succeed,High,PASSED,2026-07-27 13:04:10,2160
TC_WEB_113,Security,Verification - Security step 113,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1199
TC_WEB_114,Settings,Verification - Settings step 114,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2138
TC_WEB_115,Networking,Verification - Networking step 115,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1267
TC_WEB_116,UI/UX,Verification - UI/UX step 116,Action should succeed,Low,PASSED,2026-07-27 13:04:10,719
TC_WEB_117,Login,Verification - Login step 117,Action should succeed,High,PASSED,2026-07-27 13:04:10,2119
TC_WEB_118,Registration,Verification - Registration step 118,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,718
TC_WEB_119,Dashboard,Verification - Dashboard step 119,Action should succeed,Low,PASSED,2026-07-27 13:04:10,487
TC_WEB_120,NewsAnalysis,Verification - NewsAnalysis step 120,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,709
TC_WEB_121,Profile,Verification - Profile step 121,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1289
TC_WEB_122,Security,Verification - Security step 122,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1745
TC_WEB_123,Settings,Verification - Settings step 123,Action should succeed,Low,PASSED,2026-07-27 13:04:10,536
TC_WEB_124,Networking,Verification - Networking step 124,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1698
TC_WEB_125,UI/UX,Verification - UI/UX step 125,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2080
TC_WEB_126,Login,Verification - Login step 126,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,786
TC_WEB_127,Registration,Verification - Registration step 127,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1479
TC_WEB_128,Dashboard,Verification - Dashboard step 128,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1433
TC_WEB_129,NewsAnalysis,Verification - NewsAnalysis step 129,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1968
TC_WEB_130,Profile,Verification - Profile step 130,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1124
TC_WEB_131,Security,Verification - Security step 131,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,930
TC_WEB_132,Settings,Verification - Settings step 132,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,921
TC_WEB_133,Networking,Verification - Networking step 133,Action should succeed,Low,PASSED,2026-07-27 13:04:10,531
TC_WEB_134,UI/UX,Verification - UI/UX step 134,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,831
TC_WEB_135,Login,Verification - Login step 135,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,987
TC_WEB_136,Registration,Verification - Registration step 136,Action should succeed,High,PASSED,2026-07-27 13:04:10,1951
TC_WEB_137,Dashboard,Verification - Dashboard step 137,Action should succeed,High,PASSED,2026-07-27 13:04:10,1942
TC_WEB_138,NewsAnalysis,Verification - NewsAnalysis step 138,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1602
TC_WEB_139,Profile,Verification - Profile step 139,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2101
TC_WEB_140,Security,Verification - Security step 140,Action should succeed,High,PASSED,2026-07-27 13:04:10,1530
TC_WEB_141,Settings,Verification - Settings step 141,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,666
TC_WEB_142,Networking,Verification - Networking step 142,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1962
TC_WEB_143,UI/UX,Verification - UI/UX step 143,Action should succeed,High,PASSED,2026-07-27 13:04:10,448
TC_WEB_144,Login,Verification - Login step 144,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1429
TC_WEB_145,Registration,Verification - Registration step 145,Action should succeed,High,PASSED,2026-07-27 13:04:10,975
TC_WEB_146,Dashboard,Verification - Dashboard step 146,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1624
TC_WEB_147,NewsAnalysis,Verification - NewsAnalysis step 147,Action should succeed,High,PASSED,2026-07-27 13:04:10,741
TC_WEB_148,Profile,Verification - Profile step 148,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1879
TC_WEB_149,Security,Verification - Security step 149,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2182
TC_WEB_150,Settings,Verification - Settings step 150,Action should succeed,Low,PASSED,2026-07-27 13:04:10,672
TC_WEB_151,Networking,Verification - Networking step 151,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2057
TC_WEB_152,UI/UX,Verification - UI/UX step 152,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2041
TC_WEB_153,Login,Verification - Login step 153,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1027
TC_WEB_154,Registration,Verification - Registration step 154,Action should succeed,High,PASSED,2026-07-27 13:04:10,1401
TC_WEB_155,Dashboard,Verification - Dashboard step 155,Action should succeed,High,PASSED,2026-07-27 13:04:10,1620
TC_WEB_156,NewsAnalysis,Verification - NewsAnalysis step 156,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1937
TC_WEB_157,Profile,Verification - Profile step 157,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,666
TC_WEB_158,Security,Verification - Security step 158,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2107
TC_WEB_159,Settings,Verification - Settings step 159,Action should succeed,High,PASSED,2026-07-27 13:04:10,1982
TC_WEB_160,Networking,Verification - Networking step 160,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2179
TC_WEB_161,UI/UX,Verification - UI/UX step 161,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,729
TC_WEB_162,Login,Verification - Login step 162,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1058
TC_WEB_163,Registration,Verification - Registration step 163,Action should succeed,High,PASSED,2026-07-27 13:04:10,2018
TC_WEB_164,Dashboard,Verification - Dashboard step 164,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2173
TC_WEB_165,NewsAnalysis,Verification - NewsAnalysis step 165,Action should succeed,Low,PASSED,2026-07-27 13:04:10,439
TC_WEB_166,Profile,Verification - Profile step 166,Action should succeed,High,PASSED,2026-07-27 13:04:10,1322
TC_WEB_167,Security,Verification - Security step 167,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1898
TC_WEB_168,Settings,Verification - Settings step 168,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,848
TC_WEB_169,Networking,Verification - Networking step 169,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1102
TC_WEB_170,UI/UX,Verification - UI/UX step 170,Action should succeed,Low,PASSED,2026-07-27 13:04:10,773
TC_WEB_171,Login,Verification - Login step 171,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2040
TC_WEB_172,Registration,Verification - Registration step 172,Action should succeed,High,PASSED,2026-07-27 13:04:10,1477
TC_WEB_173,Dashboard,Verification - Dashboard step 173,Action should succeed,Low,PASSED,2026-07-27 13:04:10,838
TC_WEB_174,NewsAnalysis,Verification - NewsAnalysis step 174,Action should succeed,Low,PASSED,2026-07-27 13:04:10,521
TC_WEB_175,Profile,Verification - Profile step 175,Action should succeed,High,PASSED,2026-07-27 13:04:10,1636
TC_WEB_176,Security,Verification - Security step 176,Action should succeed,High,PASSED,2026-07-27 13:04:10,420
TC_WEB_177,Settings,Verification - Settings step 177,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1911
TC_WEB_178,Networking,Verification - Networking step 178,Action should succeed,Low,PASSED,2026-07-27 13:04:10,481
TC_WEB_179,UI/UX,Verification - UI/UX step 179,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2107
TC_WEB_180,Login,Verification - Login step 180,Action should succeed,High,PASSED,2026-07-27 13:04:10,1793
TC_WEB_181,Registration,Verification - Registration step 181,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1626
TC_WEB_182,Dashboard,Verification - Dashboard step 182,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1211
TC_WEB_183,NewsAnalysis,Verification - NewsAnalysis step 183,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1410
TC_WEB_184,Profile,Verification - Profile step 184,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,862
TC_WEB_185,Security,Verification - Security step 185,Action should succeed,High,PASSED,2026-07-27 13:04:10,641
TC_WEB_186,Settings,Verification - Settings step 186,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1257
TC_WEB_187,Networking,Verification - Networking step 187,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1099
TC_WEB_188,UI/UX,Verification - UI/UX step 188,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1908
TC_WEB_189,Login,Verification - Login step 189,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1490
TC_WEB_190,Registration,Verification - Registration step 190,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2121
TC_WEB_191,Dashboard,Verification - Dashboard step 191,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1545
TC_WEB_192,NewsAnalysis,Verification - NewsAnalysis step 192,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1244
TC_WEB_193,Profile,Verification - Profile step 193,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1186
TC_WEB_194,Security,Verification - Security step 194,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1578
TC_WEB_195,Settings,Verification - Settings step 195,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1024
TC_WEB_196,Networking,Verification - Networking step 196,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1680
TC_WEB_197,UI/UX,Verification - UI/UX step 197,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,498
TC_WEB_198,Login,Verification - Login step 198,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2089
TC_WEB_199,Registration,Verification - Registration step 199,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2106
TC_WEB_200,Dashboard,Verification - Dashboard step 200,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,799
TC_WEB_201,NewsAnalysis,Verification - NewsAnalysis step 201,Action should succeed,High,PASSED,2026-07-27 13:04:10,450
TC_WEB_202,Profile,Verification - Profile step 202,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1873
TC_WEB_203,Security,Verification - Security step 203,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,883
TC_WEB_204,Settings,Verification - Settings step 204,Action should succeed,High,PASSED,2026-07-27 13:04:10,895
TC_WEB_205,Networking,Verification - Networking step 205,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1606
TC_WEB_206,UI/UX,Verification - UI/UX step 206,Action should succeed,High,PASSED,2026-07-27 13:04:10,1474
TC_WEB_207,Login,Verification - Login step 207,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1774
TC_WEB_208,Registration,Verification - Registration step 208,Action should succeed,High,PASSED,2026-07-27 13:04:10,1608
TC_WEB_209,Dashboard,Verification - Dashboard step 209,Action should succeed,Low,PASSED,2026-07-27 13:04:10,555
TC_WEB_210,NewsAnalysis,Verification - NewsAnalysis step 210,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,565
TC_WEB_211,Profile,Verification - Profile step 211,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2103
TC_WEB_212,Security,Verification - Security step 212,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1790
TC_WEB_213,Settings,Verification - Settings step 213,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1979
TC_WEB_214,Networking,Verification - Networking step 214,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,836
TC_WEB_215,UI/UX,Verification - UI/UX step 215,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,637
TC_WEB_216,Login,Verification - Login step 216,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1363
TC_WEB_217,Registration,Verification - Registration step 217,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,773
TC_WEB_218,Dashboard,Verification - Dashboard step 218,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1160
TC_WEB_219,NewsAnalysis,Verification - NewsAnalysis step 219,Action should succeed,High,PASSED,2026-07-27 13:04:10,950
TC_WEB_220,Profile,Verification - Profile step 220,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2052
TC_WEB_221,Security,Verification - Security step 221,Action should succeed,High,PASSED,2026-07-27 13:04:10,1146
TC_WEB_222,Settings,Verification - Settings step 222,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,691
TC_WEB_223,Networking,Verification - Networking step 223,Action should succeed,High,PASSED,2026-07-27 13:04:10,1431
TC_WEB_224,UI/UX,Verification - UI/UX step 224,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2083
TC_WEB_225,Login,Verification - Login step 225,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,959
TC_WEB_226,Registration,Verification - Registration step 226,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1457
TC_WEB_227,Dashboard,Verification - Dashboard step 227,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1101
TC_WEB_228,NewsAnalysis,Verification - NewsAnalysis step 228,Action should succeed,High,PASSED,2026-07-27 13:04:10,986
TC_WEB_229,Profile,Verification - Profile step 229,Action should succeed,High,PASSED,2026-07-27 13:04:10,1891
TC_WEB_230,Security,Verification - Security step 230,Action should succeed,High,PASSED,2026-07-27 13:04:10,689
TC_WEB_231,Settings,Verification - Settings step 231,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,622
TC_WEB_232,Networking,Verification - Networking step 232,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1499
TC_WEB_233,UI/UX,Verification - UI/UX step 233,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,819
TC_WEB_234,Login,Verification - Login step 234,Action should succeed,High,PASSED,2026-07-27 13:04:10,894
TC_WEB_235,Registration,Verification - Registration step 235,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1626
TC_WEB_236,Dashboard,Verification - Dashboard step 236,Action should succeed,High,PASSED,2026-07-27 13:04:10,492
TC_WEB_237,NewsAnalysis,Verification - NewsAnalysis step 237,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,434
TC_WEB_238,Profile,Verification - Profile step 238,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1854
TC_WEB_239,Security,Verification - Security step 239,Action should succeed,Low,PASSED,2026-07-27 13:04:10,584
TC_WEB_240,Settings,Verification - Settings step 240,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,488
TC_WEB_241,Networking,Verification - Networking step 241,Action should succeed,High,PASSED,2026-07-27 13:04:10,606
TC_WEB_242,UI/UX,Verification - UI/UX step 242,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2162
TC_WEB_243,Login,Verification - Login step 243,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1515
TC_WEB_244,Registration,Verification - Registration step 244,Action should succeed,High,PASSED,2026-07-27 13:04:10,410
TC_WEB_245,Dashboard,Verification - Dashboard step 245,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1991
TC_WEB_246,NewsAnalysis,Verification - NewsAnalysis step 246,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,468
