Test Case ID,Module,Test Description,Expected Result,Priority,Status,Execution Date,Execution Duration (s)
APP_TC_019,Biometrics,Verification - Biometrics step 19,Action should succeed,Low,PASSED,2026-07-27 13:04:10,10.7
APP_TC_020,Connectivity,Verification - Connectivity step 20,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.9
APP_TC_021,Auth,Verification - Auth step 21,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,10.15
APP_TC_022,Onboarding,Verification - Onboarding step 22,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.75
APP_TC_023,Home,Verification - Home step 23,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,13.28
APP_TC_024,Analysis,Verification - Analysis step 24,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.18
APP_TC_025,Settings,Verification - Settings step 25,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,10.31
APP_TC_026,Biometrics,Verification - Biometrics step 26,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.27
APP_TC_027,Connectivity,Verification - Connectivity step 27,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.47
APP_TC_028,Auth,Verification - Auth step 28,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,12.54
APP_TC_029,Onboarding,Verification - Onboarding step 29,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.89
APP_TC_030,Home,Verification - Home step 30,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.43
APP_TC_031,Analysis,Verification - Analysis step 31,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.74
APP_TC_032,Settings,Verification - Settings step 32,Action should succeed,Low,PASSED,2026-07-27 13:04:10,9.51
APP_TC_033,Biometrics,Verification - Biometrics step 33,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,13.77
APP_TC_034,Connectivity,Verification - Connectivity step 34,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.16
APP_TC_035,Auth,Verification - Auth step 35,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,12.77
APP_TC_036,Onboarding,Verification - Onboarding step 36,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,15.27
APP_TC_037,Home,Verification - Home step 37,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.13
APP_TC_038,Analysis,Verification - Analysis step 38,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.96
APP_TC_039,Settings,Verification - Settings step 39,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.8
APP_TC_040,Biometrics,Verification - Biometrics step 40,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,15.47
APP_TC_041,Connectivity,Verification - Connectivity step 41,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.55
APP_TC_042,Auth,Verification - Auth step 42,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.78
APP_TC_043,Onboarding,Verification - Onboarding step 43,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.84
APP_TC_044,Home,Verification - Home step 44,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,10.33
APP_TC_045,Analysis,Verification - Analysis step 45,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,10.52
APP_TC_046,Settings,Verification - Settings step 46,Action should succeed,High,PASSED,2026-07-27 13:04:10,4.42
APP_TC_047,Biometrics,Verification - Biometrics step 47,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2.25
APP_TC_048,Connectivity,Verification - Connectivity step 48,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.05
APP_TC_049,Auth,Verification - Auth step 49,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.7
APP_TC_050,Onboarding,Verification - Onboarding step 50,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.4
APP_TC_051,Home,Verification - Home step 51,Action should succeed,Low,PASSED,2026-07-27 13:04:10,12.59
APP_TC_052,Analysis,Verification - Analysis step 52,Action should succeed,Low,PASSED,2026-07-27 13:04:10,8.65
APP_TC_053,Settings,Verification - Settings step 53,Action should succeed,Low,PASSED,2026-07-27 13:04:10,15.34
APP_TC_054,Biometrics,Verification - Biometrics step 54,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,5.22
APP_TC_055,Connectivity,Verification - Connectivity step 55,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.11
APP_TC_056,Auth,Verification - Auth step 56,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,14.71
APP_TC_057,Onboarding,Verification - Onboarding step 57,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.85
APP_TC_058,Home,Verification - Home step 58,Action should succeed,Low,PASSED,2026-07-27 13:04:10,3.39
APP_TC_059,Analysis,Verification - Analysis step 59,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.65
APP_TC_060,Settings,Verification - Settings step 60,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.36
APP_TC_061,Biometrics,Verification - Biometrics step 61,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.62
APP_TC_062,Connectivity,Verification - Connectivity step 62,Action should succeed,High,PASSED,2026-07-27 13:04:10,7.18
APP_TC_063,Auth,Verification - Auth step 63,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.61
APP_TC_064,Onboarding,Verification - Onboarding step 64,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.53
APP_TC_065,Home,Verification - Home step 65,Action should succeed,Low,PASSED,2026-07-27 13:04:10,7.57
APP_TC_066,Analysis,Verification - Analysis step 66,Action should succeed,High,PASSED,2026-07-27 13:04:10,9.3
APP_TC_067,Settings,Verification - Settings step 67,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.71
APP_TC_068,Biometrics,Verification - Biometrics step 68,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.74
APP_TC_069,Connectivity,Verification - Connectivity step 69,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,15.05
APP_TC_070,Auth,Verification - Auth step 70,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.8
APP_TC_071,Onboarding,Verification - Onboarding step 71,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.49
APP_TC_072,Home,Verification - Home step 72,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.27
APP_TC_073,Analysis,Verification - Analysis step 73,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.26
APP_TC_074,Settings,Verification - Settings step 74,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.09
APP_TC_075,Biometrics,Verification - Biometrics step 75,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,3.17
APP_TC_076,Connectivity,Verification - Connectivity step 76,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.52
APP_TC_077,Auth,Verification - Auth step 77,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.01
APP_TC_078,Onboarding,Verification - Onboarding step 78,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.2
APP_TC_079,Home,Verification - Home step 79,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.67
APP_TC_080,Analysis,Verification - Analysis step 80,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.49
APP_TC_081,Settings,Verification - Settings step 81,Action should succeed,High,PASSED,2026-07-27 13:04:10,4.01
APP_TC_082,Biometrics,Verification - Biometrics step 82,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,14.9
APP_TC_083,Connectivity,Verification - Connectivity step 83,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1.39
APP_TC_084,Auth,Verification - Auth step 84,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,5.75
APP_TC_085,Onboarding,Verification - Onboarding step 85,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.02
APP_TC_086,Home,Verification - Home step 86,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1.6
APP_TC_087,Analysis,Verification - Analysis step 87,Action should succeed,Low,PASSED,2026-07-27 13:04:10,3.27
APP_TC_088,Settings,Verification - Settings step 88,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.07
APP_TC_089,Biometrics,Verification - Biometrics step 89,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.23
APP_TC_090,Connectivity,Verification - Connectivity step 90,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.4
APP_TC_091,Auth,Verification - Auth step 91,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2.0
APP_TC_092,Onboarding,Verification - Onboarding step 92,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.85
APP_TC_093,Home,Verification - Home step 93,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.49
APP_TC_094,Analysis,Verification - Analysis step 94,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,2.24
APP_TC_095,Settings,Verification - Settings step 95,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.18
APP_TC_096,Biometrics,Verification - Biometrics step 96,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.61
APP_TC_097,Connectivity,Verification - Connectivity step 97,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.57
APP_TC_098,Auth,Verification - Auth step 98,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.37
APP_TC_099,Onboarding,Verification - Onboarding step 99,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.24
APP_TC_100,Home,Verification - Home step 100,Action should succeed,High,PASSED,2026-07-27 13:04:10,11.56
APP_TC_101,Analysis,Verification - Analysis step 101,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.22
APP_TC_102,Settings,Verification - Settings step 102,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.31
APP_TC_103,Biometrics,Verification - Biometrics step 103,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.24
APP_TC_104,Connectivity,Verification - Connectivity step 104,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,10.73
APP_TC_105,Auth,Verification - Auth step 105,Action should succeed,High,PASSED,2026-07-27 13:04:10,9.47
APP_TC_106,Onboarding,Verification - Onboarding step 106,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.8
APP_TC_107,Home,Verification - Home step 107,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1.29
APP_TC_108,Analysis,Verification - Analysis step 108,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.74
APP_TC_109,Settings,Verification - Settings step 109,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,7.92
APP_TC_110,Biometrics,Verification - Biometrics step 110,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.29
APP_TC_111,Connectivity,Verification - Connectivity step 111,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,1.72
APP_TC_112,Auth,Verification - Auth step 112,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1.91
APP_TC_113,Onboarding,Verification - Onboarding step 113,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1.23
APP_TC_114,Home,Verification - Home step 114,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.56
APP_TC_115,Analysis,Verification - Analysis step 115,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.23
APP_TC_116,Settings,Verification - Settings step 116,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.18
APP_TC_117,Biometrics,Verification - Biometrics step 117,Action should succeed,Low,PASSED,2026-07-27 13:04:10,9.45
APP_TC_118,Connectivity,Verification - Connectivity step 118,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.75
APP_TC_119,Auth,Verification - Auth step 119,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.44
APP_TC_120,Onboarding,Verification - Onboarding step 120,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.87
APP_TC_121,Home,Verification - Home step 121,Action should succeed,Low,PASSED,2026-07-27 13:04:10,15.27
APP_TC_122,Analysis,Verification - Analysis step 122,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.12
APP_TC_123,Settings,Verification - Settings step 123,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.95
APP_TC_124,Biometrics,Verification - Biometrics step 124,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.25
APP_TC_125,Connectivity,Verification - Connectivity step 125,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.58
APP_TC_126,Auth,Verification - Auth step 126,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.41
APP_TC_127,Onboarding,Verification - Onboarding step 127,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.12
APP_TC_128,Home,Verification - Home step 128,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.34
APP_TC_129,Analysis,Verification - Analysis step 129,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.95
APP_TC_130,Settings,Verification - Settings step 130,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,3.22
APP_TC_131,Biometrics,Verification - Biometrics step 131,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.54
APP_TC_132,Connectivity,Verification - Connectivity step 132,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.13
APP_TC_133,Auth,Verification - Auth step 133,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.9
APP_TC_134,Onboarding,Verification - Onboarding step 134,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.62
APP_TC_135,Home,Verification - Home step 135,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.73
APP_TC_136,Analysis,Verification - Analysis step 136,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.36
APP_TC_137,Settings,Verification - Settings step 137,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.66
APP_TC_138,Biometrics,Verification - Biometrics step 138,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.95
APP_TC_139,Connectivity,Verification - Connectivity step 139,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.74
APP_TC_140,Auth,Verification - Auth step 140,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.1
APP_TC_141,Onboarding,Verification - Onboarding step 141,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,2.48
APP_TC_142,Home,Verification - Home step 142,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.54
APP_TC_143,Analysis,Verification - Analysis step 143,Action should succeed,Low,PASSED,2026-07-27 13:04:10,7.79
APP_TC_144,Settings,Verification - Settings step 144,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.17
APP_TC_145,Biometrics,Verification - Biometrics step 145,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.54
APP_TC_146,Connectivity,Verification - Connectivity step 146,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.84
APP_TC_147,Auth,Verification - Auth step 147,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.08
APP_TC_148,Onboarding,Verification - Onboarding step 148,Action should succeed,Low,PASSED,2026-07-27 13:04:10,9.72
APP_TC_149,Home,Verification - Home step 149,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,8.56
APP_TC_150,Analysis,Verification - Analysis step 150,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.76
APP_TC_151,Settings,Verification - Settings step 151,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.15
APP_TC_152,Biometrics,Verification - Biometrics step 152,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.54
APP_TC_153,Connectivity,Verification - Connectivity step 153,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.39
APP_TC_154,Auth,Verification - Auth step 154,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.62
APP_TC_155,Onboarding,Verification - Onboarding step 155,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.18
APP_TC_156,Home,Verification - Home step 156,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.62
APP_TC_157,Analysis,Verification - Analysis step 157,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,14.81
APP_TC_158,Settings,Verification - Settings step 158,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.29
APP_TC_159,Biometrics,Verification - Biometrics step 159,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,11.59
APP_TC_160,Connectivity,Verification - Connectivity step 160,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,13.52
APP_TC_161,Auth,Verification - Auth step 161,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.61
APP_TC_162,Onboarding,Verification - Onboarding step 162,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,13.01
APP_TC_163,Home,Verification - Home step 163,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.91
APP_TC_164,Analysis,Verification - Analysis step 164,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,7.74
APP_TC_165,Settings,Verification - Settings step 165,Action should succeed,High,PASSED,2026-07-27 13:04:10,14.97
APP_TC_166,Biometrics,Verification - Biometrics step 166,Action should succeed,Low,PASSED,2026-07-27 13:04:10,3.03
APP_TC_167,Connectivity,Verification - Connectivity step 167,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,8.78
APP_TC_168,Auth,Verification - Auth step 168,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.4
APP_TC_169,Onboarding,Verification - Onboarding step 169,Action should succeed,High,PASSED,2026-07-27 13:04:10,1.96
APP_TC_170,Home,Verification - Home step 170,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.05
APP_TC_171,Analysis,Verification - Analysis step 171,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,5.44
APP_TC_172,Settings,Verification - Settings step 172,Action should succeed,Low,PASSED,2026-07-27 13:04:10,15.39
APP_TC_173,Biometrics,Verification - Biometrics step 173,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,10.66
APP_TC_174,Connectivity,Verification - Connectivity step 174,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.92
APP_TC_175,Auth,Verification - Auth step 175,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.43
APP_TC_176,Onboarding,Verification - Onboarding step 176,Action should succeed,Low,PASSED,2026-07-27 13:04:10,8.32
APP_TC_177,Home,Verification - Home step 177,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,1.45
APP_TC_178,Analysis,Verification - Analysis step 178,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.27
APP_TC_179,Settings,Verification - Settings step 179,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,9.25
APP_TC_180,Biometrics,Verification - Biometrics step 180,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,15.0
APP_TC_181,Connectivity,Verification - Connectivity step 181,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.29
APP_TC_182,Auth,Verification - Auth step 182,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.19
APP_TC_183,Onboarding,Verification - Onboarding step 183,Action should succeed,High,PASSED,2026-07-27 13:04:10,7.02
APP_TC_184,Home,Verification - Home step 184,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1.91
APP_TC_185,Analysis,Verification - Analysis step 185,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.2
APP_TC_186,Settings,Verification - Settings step 186,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.56
APP_TC_187,Biometrics,Verification - Biometrics step 187,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.25
APP_TC_188,Connectivity,Verification - Connectivity step 188,Action should succeed,High,PASSED,2026-07-27 13:04:10,12.69
APP_TC_189,Auth,Verification - Auth step 189,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.19
APP_TC_190,Onboarding,Verification - Onboarding step 190,Action should succeed,Low,PASSED,2026-07-27 13:04:10,8.99
APP_TC_191,Home,Verification - Home step 191,Action should succeed,Low,PASSED,2026-07-27 13:04:10,7.86
APP_TC_192,Analysis,Verification - Analysis step 192,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.3
APP_TC_193,Settings,Verification - Settings step 193,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.39
APP_TC_194,Biometrics,Verification - Biometrics step 194,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.73
APP_TC_195,Connectivity,Verification - Connectivity step 195,Action should succeed,Low,PASSED,2026-07-27 13:04:10,7.06
APP_TC_196,Auth,Verification - Auth step 196,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,13.08
APP_TC_197,Onboarding,Verification - Onboarding step 197,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.65
APP_TC_198,Home,Verification - Home step 198,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.35
APP_TC_199,Analysis,Verification - Analysis step 199,Action should succeed,High,PASSED,2026-07-27 13:04:10,8.37
APP_TC_200,Settings,Verification - Settings step 200,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.69
APP_TC_201,Biometrics,Verification - Biometrics step 201,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,9.95
APP_TC_202,Connectivity,Verification - Connectivity step 202,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,15.33
APP_TC_203,Auth,Verification - Auth step 203,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,12.5
APP_TC_204,Onboarding,Verification - Onboarding step 204,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,4.54
APP_TC_205,Home,Verification - Home step 205,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.44
APP_TC_206,Analysis,Verification - Analysis step 206,Action should succeed,High,PASSED,2026-07-27 13:04:10,3.81
APP_TC_207,Settings,Verification - Settings step 207,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.22
APP_TC_208,Biometrics,Verification - Biometrics step 208,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.35
APP_TC_209,Connectivity,Verification - Connectivity step 209,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,8.01
APP_TC_210,Auth,Verification - Auth step 210,Action should succeed,Low,PASSED,2026-07-27 13:04:10,5.89
APP_TC_211,Onboarding,Verification - Onboarding step 211,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,11.82
APP_TC_212,Home,Verification - Home step 212,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.28
APP_TC_213,Analysis,Verification - Analysis step 213,Action should succeed,Low,PASSED,2026-07-27 13:04:10,2.43
APP_TC_214,Settings,Verification - Settings step 214,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,8.12
APP_TC_215,Biometrics,Verification - Biometrics step 215,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,6.46
APP_TC_216,Connectivity,Verification - Connectivity step 216,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,4.34
APP_TC_217,Auth,Verification - Auth step 217,Action should succeed,High,PASSED,2026-07-27 13:04:10,7.97
APP_TC_218,Onboarding,Verification - Onboarding step 218,Action should succeed,Low,PASSED,2026-07-27 13:04:10,1.88
APP_TC_219,Home,Verification - Home step 219,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,12.33
APP_TC_220,Analysis,Verification - Analysis step 220,Action should succeed,High,PASSED,2026-07-27 13:04:10,10.25
APP_TC_221,Settings,Verification - Settings step 221,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.45
APP_TC_222,Biometrics,Verification - Biometrics step 222,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,6.13
APP_TC_223,Connectivity,Verification - Connectivity step 223,Action should succeed,High,PASSED,2026-07-27 13:04:10,2.33
APP_TC_224,Auth,Verification - Auth step 224,Action should succeed,Low,PASSED,2026-07-27 13:04:10,11.7
APP_TC_225,Onboarding,Verification - Onboarding step 225,Action should succeed,Low,PASSED,2026-07-27 13:04:10,14.66
APP_TC_226,Home,Verification - Home step 226,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.3
APP_TC_227,Analysis,Verification - Analysis step 227,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,10.22
APP_TC_228,Settings,Verification - Settings step 228,Action should succeed,Low,PASSED,2026-07-27 13:04:10,13.93
APP_TC_229,Biometrics,Verification - Biometrics step 229,Action should succeed,Low,PASSED,2026-07-27 13:04:10,6.93
APP_TC_230,Connectivity,Verification - Connectivity step 230,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.35
APP_TC_231,Auth,Verification - Auth step 231,Action should succeed,High,PASSED,2026-07-27 13:04:10,4.78
APP_TC_232,Onboarding,Verification - Onboarding step 232,Action should succeed,Low,PASSED,2026-07-27 13:04:10,9.53
APP_TC_233,Home,Verification - Home step 233,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,5.49
APP_TC_234,Analysis,Verification - Analysis step 234,Action should succeed,High,PASSED,2026-07-27 13:04:10,5.56
APP_TC_235,Settings,Verification - Settings step 235,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,3.74
APP_TC_236,Biometrics,Verification - Biometrics step 236,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,7.08
APP_TC_237,Connectivity,Verification - Connectivity step 237,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.63
APP_TC_238,Auth,Verification - Auth step 238,Action should succeed,Medium,PASSED,2026-07-27 13:04:10,7.99
APP_TC_239,Onboarding,Verification - Onboarding step 239,Action should succeed,High,PASSED,2026-07-27 13:04:10,13.81
APP_TC_240,Home,Verification - Home step 240,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,11.23
APP_TC_241,Analysis,Verification - Analysis step 241,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,14.09
APP_TC_242,Settings,Verification - Settings step 242,Action should succeed,Low,PASSED,2026-07-27 13:04:10,4.23
APP_TC_243,Biometrics,Verification - Biometrics step 243,Action should succeed,High,PASSED,2026-07-27 13:04:10,6.49
APP_TC_244,Connectivity,Verification - Connectivity step 244,Action should succeed,Critical,PASSED,2026-07-27 13:04:10,15.1
